#    L    TT             EE             TE          
     2   0.105687E+04   0.338593E-01   0.283876E+01
     3   0.100046E+04   0.449996E-01   0.321377E+01
     4   0.946346E+03   0.409537E-01   0.305128E+01
     5   0.905350E+03   0.290593E-01   0.263485E+01
     6   0.877110E+03   0.172660E-01   0.215346E+01
     7   0.859091E+03   0.945727E-02   0.171380E+01
     8   0.847191E+03   0.564906E-02   0.136129E+01
     9   0.841726E+03   0.418527E-02   0.111395E+01
    10   0.839942E+03   0.356575E-02   0.962400E+00
    11   0.841100E+03   0.309610E-02   0.892336E+00
    12   0.845485E+03   0.280237E-02   0.883173E+00
    13   0.851528E+03   0.245322E-02   0.913442E+00
    14   0.858543E+03   0.239771E-02   0.962887E+00
    15   0.866726E+03   0.257042E-02   0.102223E+01
    16   0.876324E+03   0.280990E-02   0.108607E+01
    17   0.887192E+03   0.320532E-02   0.115035E+01
    18   0.898428E+03   0.371023E-02   0.121388E+01
    19   0.911227E+03   0.433343E-02   0.127899E+01
    20   0.924230E+03   0.513753E-02   0.134563E+01
    21   0.937577E+03   0.607798E-02   0.141505E+01
    22   0.951293E+03   0.717128E-02   0.148718E+01
    23   0.965296E+03   0.842610E-02   0.156022E+01
    24   0.979799E+03   0.981826E-02   0.163191E+01
    25   0.994737E+03   0.113714E-01   0.169976E+01
    26   0.100987E+04   0.130807E-01   0.176281E+01
    27   0.102537E+04   0.149439E-01   0.181919E+01
    28   0.104106E+04   0.169832E-01   0.186824E+01
    29   0.105710E+04   0.192017E-01   0.190981E+01
    30   0.107350E+04   0.216089E-01   0.194280E+01
    31   0.109001E+04   0.242198E-01   0.196812E+01
    32   0.110674E+04   0.270396E-01   0.198664E+01
    33   0.112372E+04   0.300745E-01   0.199719E+01
    34   0.114085E+04   0.333397E-01   0.199911E+01
    35   0.115826E+04   0.368361E-01   0.199282E+01
    36   0.117594E+04   0.405684E-01   0.197781E+01
    37   0.119373E+04   0.445388E-01   0.195250E+01
    38   0.121176E+04   0.487545E-01   0.191713E+01
    39   0.123004E+04   0.532187E-01   0.187140E+01
    40   0.124841E+04   0.579387E-01   0.181471E+01
    41   0.126705E+04   0.629267E-01   0.174630E+01
    42   0.128574E+04   0.681929E-01   0.166571E+01
    43   0.130461E+04   0.737468E-01   0.157259E+01
    44   0.132350E+04   0.795833E-01   0.146746E+01
    45   0.134277E+04   0.857073E-01   0.135093E+01
    46   0.136234E+04   0.921245E-01   0.122157E+01
    47   0.138207E+04   0.988288E-01   0.107973E+01
    48   0.140188E+04   0.105818E+00   0.928865E+00
    49   0.142187E+04   0.113068E+00   0.771824E+00
    50   0.144226E+04   0.120547E+00   0.604681E+00
    51   0.146283E+04   0.128223E+00   0.422323E+00
    52   0.148380E+04   0.136185E+00   0.220523E+00
    53   0.150475E+04   0.144590E+00  -0.287727E-02
    54   0.152558E+04   0.153437E+00  -0.242065E+00
    55   0.154649E+04   0.162713E+00  -0.491112E+00
    56   0.156769E+04   0.172278E+00  -0.750596E+00
    57   0.158913E+04   0.182019E+00  -0.102080E+01
    58   0.161086E+04   0.191937E+00  -0.130317E+01
    59   0.163278E+04   0.202060E+00  -0.159917E+01
    60   0.165492E+04   0.212435E+00  -0.190884E+01
    61   0.167762E+04   0.223148E+00  -0.223189E+01
    62   0.170027E+04   0.234192E+00  -0.256916E+01
    63   0.172307E+04   0.245531E+00  -0.292138E+01
    64   0.174629E+04   0.257185E+00  -0.328953E+01
    65   0.176954E+04   0.269137E+00  -0.367397E+01
    66   0.179308E+04   0.281322E+00  -0.407264E+01
    67   0.181674E+04   0.293739E+00  -0.448281E+01
